@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"inject vulner w agora earlier remot attack execut arbitrari command cat paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command s paramet when set possibl other charact set encod support multibyt charact ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command ida paramet galleri action ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command unspecifi vector ", SQLinjection
"inject vulner remot attack execut arbitrari command buildtim paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command contentid paramet articl action differ vector than ", SQLinjection
"inject vulner mylink oop remot attack execut arbitrari command lid paramet ", SQLinjection
"multipl sql inject applic oracl text compon remot authent user execut arbitrari sql command theme gist token filter highlight markup procedur aka note remot attack vector exist when ctxsy us oracl applic server ", SQLinjection
"sql inject vulner oracl databas attack execut arbitrari sql command findricset procedur lt packag note probabl cover insuffici detail certain ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command s cid paramet action differ vector than ", SQLinjection
"sql inject vulner might remot attack execut arbitrari sql command _order paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command unspecifi vector aka zd inform base upon vagu advisori vulner inform sale organ doe coordin vendor releas action advisori cve ha been assign track purpos duplic other cve difficult determin ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command idurlo field function urlobox modul iden field function b review modul idnew field function idcomm field function c new modul idcomm field function d galleri modul iden field function galleri modul id cat field function galleri modul iden field function d download modul other unspecifi vector ", SQLinjection
"sql inject vulner loginus function xmlrpc server earlier remot attack execut arbitrari sql command bypass authent craft valu xml file demonstr us method ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command paramet ", SQLinjection
"inject vulner possibl other remot attack execut arbitrari command loghack function ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command imageid paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command mainid paramet ", SQLinjection
"remot attack obtain sensit inform sql inject attack uid paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command cooki ", SQLinjection
"multipl sql inject earlier remot attack execut arbitrari sql command memberid paramet quranid paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command userid paramet ", SQLinjection
"sql inject vulner when disabl remot attack execut arbitrari sql command parent paramet possibl ", SQLinjection
"sql inject vulner other version allow remot attack execut arbitrari sql command vendorid paramet cmd action ", SQLinjection
"sql inject vulner gcard remot attack execut arbitrari sql command limit paramet ", SQLinjection
"inject vulner remot attack execut arbitrari command user comment articl ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command mainid paramet note subjectid vector alreadi cover ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command subjectid paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command questionref paramet displai action ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command action paramet ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command quranid showbyquranid action paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command rank paramet ", SQLinjection
"remot file inclus tt tt remot attack execut arbitrari templat paramet installdir paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command newsid paramet ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command id paramet core lid paramet weblink modul other unspecifi vector ", SQLinjection
"multipl sql inject earlier remot attack execut arbitrari sql command userid paramet ", SQLinjection
"multipl sql inject info db modul earlier remot attack execut arbitrari sql command possibl upload file fileid subkatid paramet ", SQLinjection
"sql inject vulner allow remot authent user execut arbitrari sql command paramet valu xml rpc methodcal differ vector than ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command cooki paramet ", SQLinjection
"inject vulner fip remot attack execut arbitrari command pid paramet differ vector than ", SQLinjection
"sql inject vulner made earlier remot attack execut arbitrari sql command templateid paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command id paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command c paramet ", SQLinjection
"sql inject vulner xmlrpc probabl earlier remot authent user execut arbitrari sql command string paramet valu xml rpc method call relat variabl ", SQLinjection
"sql inject vulner modul php fusion remot attack execut arbitrari sql command paramet ", SQLinjection
"sql inject vulner wbb remot attack execut arbitrari sql command arrai index applicationid arrai ", SQLinjection
"directori travers vulner earlier remot attack read arbitrari file dot dot lang paramet ", SQLinjection
"sql inject vulner remot attack add faq record databas usernam field forum messag ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command unspecifi vector possibl userfil filenam paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command userid paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command cat paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command serendip multicat paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command id paramet profil action ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command forum paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command file paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command cat paramet note proven issu unknown detail were obtain sole from third parti sourc ", SQLinjection
"sql inject vulner bb remot attack execut arbitrari sql command id paramet ", SQLinjection
"sql inject vulner vbulletin seri might remot authent user execut arbitrari sql command postid paramet note vendor state attack feasibl onli circumst almost imposs achiev ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command fid paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command which paramet ", SQLinjection
"sql inject vulner earlier when http refer block enabl remot attack execut arbitrari sql command http refer header variabl ", SQLinjection
"sql inject vulner search modul phpnuke remot attack execut arbitrari sql command queri paramet which us search field note differ vulner than ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command activ paramet imageurl clickurl posit paramet unspecifi vector advertis weblink review section ", SQLinjection
"sql inject vulner formerli known infopop earlier remot attack execut arbitrari sql command number paramet ", SQLinjection
"allow remot attack obtain sensit inform sql tabl prefix invalid page paramet which displai inform sql error messag note issu ha been disput third parti who state issu doe leak ani target specif inform ", SQLinjection
"remot attack obtain instal path direct request variou file those wp admin wp content wp includ directori possibl due uniniti variabl ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command variabl demonstr us cat paramet ", SQLinjection
"when mbstring enabl php decod altern charact set after escap sql queri which remot attack bypass sql inject protect scheme execut arbitrari sql command multibyt charset demonstr us utf ", SQLinjection
"earlier doe properli unset variabl when input data includ numer paramet valu match alphanumer parameter' hash valu which remot attack execut arbitrari sql command paramet note could argu vulner due bug unset command proper fix should so should treat vulner ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command post variabl ", SQLinjection
"sql inject vulner earlier when enabl disabl remot attack execut arbitrari sql command cat paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command subid paramet ", SQLinjection
"multipl sql inject earlier remot authent administr execut arbitrari sql command cat paramet possibl gid paramet start paramet albumid paramet unspecifi file relat function ", SQLinjection
"inject vulner remot attack execut arbitrari command main paramet ", SQLinjection
"inject vulner remot attack execut arbitrari command number paramet ", SQLinjection
"inject vulner remot attack execut arbitrari statement name paramet ", SQLinjection
"multipl sql inject function new modul earlier when disabl remot attack execut arbitrari sql command sid paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command cooki ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command id paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command pageid paramet note issu can leverag path disclosur invalid pageid paramet ", SQLinjection
"sql inject vulner earlier disabl remot attack execut arbitrari sql command usernam paramet ", SQLinjection
"sql inject vulner remot attack inject arbitrari sql command catid paramet when path paramet set other unspecifi vector involv ", SQLinjection
"sql inject vulner journal modul earlier remot attack execut arbitrari sql command forwhat paramet ", SQLinjection
"directori travers vulner allow remot authent user includ execut arbitrari local file dot dot languag paramet relat store languag valu user tabl ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command kw paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command aid paramet ", SQLinjection
"incomplet blacklist vulner earlier remot attack conduct sql inject attack union union sequenc which reject protect mechan demonstr sql inject eid paramet search action encyclopedia modul ", SQLinjection
"inject vulner remot attack execut arbitrari command rc paramet note proven inform unknown detail obtain from third parti inform ", SQLinjection
"sql inject vulner earlier woltlab burn board remot attack execut arbitrari sql command fileid paramet ", SQLinjection
"sql inject vulner remot authent attack execut arbitrari sql command x y paramet ", SQLinjection
"sql inject vulner earlier modul woltlab burn board remot attack execut arbitrari sql command cat paramet ", SQLinjection
"sql inject vulner woltlab burn board wbb earlier remot attack modifi databas possibl gain privileg boardid paramet ", SQLinjection
"inject vulner remot authent user execut arbitrari command searchus paramet ", SQLinjection
"sql inject vulner vbulletin remot attack execut arbitrari sql command templatesus paramet ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command pid where paramet ", SQLinjection
"global variabl overwrit vulner earlier us extract function superglob which remot attack conduct sql inject attack paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command id paramet note version later report vulner well ", SQLinjection
"disput multipl sql inject ipb remot attack execut arbitrari sql command idcat code paramet ketqua action id paramet ref action code paramet login help action paramet develop ha disput issu state code attribut never present sql queri ketqua action file standard ipb featur unknown whether vector associ independ modul modif ipb ", SQLinjection
"disput multipl sql inject ipb final remot attack execut arbitrari sql command code paramet mail reg action develop ha disput issu state point doe code paramet touch databas code paramet us switch statement determin which function run ", SQLinjection
"multipl sql inject modul possibl other version patch remot attack execut arbitrari sql command demonstr queri paramet stori type ", SQLinjection
"sql inject vulner modul earlier remot attack execut arbitrari sql command usernam variabl nicknam field ", SQLinjection
"inject vulner possibl earlier remot attack execut arbitrari store procedur email variabl ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command strcookieurl group paramet cooki ", SQLinjection
"version earlier remot attack execut arbitrari code sql inject attack paramet usernam firstnam lastnam initi ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command featureid paramet ", SQLinjection
"inject vulner my allow context depend attack execut arbitrari command craft multibyt encod charact set sji gbk which properli handl when function us escap input ", SQLinjection
"he origin distribut mybb updat from older s omit includ older s certain critic file which attack conduct inject attack attach name properli handl possibl other attack relat threadmod ", SQLinjection
"sql inject vulner earlier remot authent user execut arbitrari sql command paramet ", SQLinjection
"sql inject vulner weblink option remot attack execut arbitrari sql command catid paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command pid paramet reput action note proven inform unknown detail obtain sole from third parti inform ", SQLinjection
"sql inject vulner sblog remot attack execut arbitrari sql command keyword paramet note issu can us trigger path disclosur addit might primari vector ", SQLinjection
"sql inject mysql authent modul teapop earlier attack execut arbitrari sql possibl gain privileg ", SQLinjection
"sql inject vulner topic delet function function invis power remot authent moder execut arbitrari sql command selectedpid paramet which bypass integ valu check when id variabl arrai ", SQLinjection
"local user execut arbitrari sql queri refer malici packag argument packag ", SQLinjection
"local user execut arbitrari sql queri function packag note issu origin link reliabl third parti ha claim same issu base detail problem primari issu appear insecur privileg facilit introduct sql wai releat special charact so sql inject per se ", SQLinjection
"sql inject vulner ipb allow remot attack execut arbitrari sql command ck paramet which can inject most charact ", SQLinjection
"sql inject vulner ipb remot attack execut arbitrari sql command field privat messag pm ", SQLinjection
"inject vulner earlier remot attack execut arbitrari command paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command execut arbitrari code variabl set http cooki paramet which us multipl file includ note code execut occur becaus sql queri result us includ statement ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command contentid paramet possibl involv ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command doubli hex encod charact which translat demonstr us paramet ", SQLinjection
"sql inject vulner earlier remot authent user execut arbitrari sql command paramet ", SQLinjection
"multipl sql inject earlier remot attack modifi sql statement queri string unknown vector ", SQLinjection
"sql inject vulner search modul allow remot attack execut arbitrari sql command unknown vector ", SQLinjection
"sql inject vulner possibl dure showtop oper ipb remot attack execut arbitrari sql command st paramet ", SQLinjection
"sql inject vulner earlier when disabl remot attack execut arbitrari sql command search function ", SQLinjection
"exist unknown consequ possibl relat user spoof improperli initi variabl ", SQLinjection
"allow remot attack overwrit data file modifi id paramet ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command startid paramet startid paramet templat paramet multipl paramet ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql command fav paramet ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command letter paramet paramet ", SQLinjection
"sql inject vulner remot attack modifi sql statement id argument admin page member admin ", SQLinjection
"sql inject vulner allow remot attack execut arbitrari sql code bypass authent cooki ", SQLinjection
"he postgr authent s modauthpgsql remot attack bypass authent execut arbitrari inject attack user name ", SQLinjection
"multipl sql inject cpu remot attack execut arbitrari sql command multipl paramet function packag function path packag note due lack relev detail from advisori separ cve be creat sinc cannot conclus proven issu ha been address unclear which ani vuln identifi appli issu ", SQLinjection
"inject vulner phpoutsourc zorum forum earlier remot attack execut arbitrari command rollid paramet showhtmllist method ", SQLinjection
"sql inject vulner allow remot attack obtain path inform possibl execut arbitrari sql command paramet search sort option ", SQLinjection
"multipl sql inject allow remot attack execut arbitrari sql command activ paramet paramet ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command paramet differ vulner than ", SQLinjection
"inject vulner o remot attack execut arbitrari command valu cooki ", SQLinjection
"sql inject vulner through remot attack inject arbitrari sql command st keyword paramet ", SQLinjection
"sql inject vulner allow remot authent user execut arbitrari sql command id paramet action ", SQLinjection
"sql inject vulner remot attack execut arbitrari sql command paramet ", SQLinjection
"multipl sql inject earlier remot attack execut arbitrari sql command announc paramet thread forumid criteria paramet userid paramet calendarid moderatorid holidayid calendar paramet cronid paramet user usergroupid paramet help paramet limitnumb limitstart paramet usertitleid id paramet rvt paramet keep paramet dostyleid paramet thread forumid paramet ", SQLinjection
"inject allow remot attack execut arbitrari command request paramet limitnumb limitstart ", SQLinjection
"inject vulner procedur remot attack execut arbitrari command changena paramet ", SQLinjection
"sql inject vulner remot authent user execut arbitrari sql command elev privileg paramet packag differ vector than ", SQLinjection
"sql inject allow remot attack perform unauthor databas oper ", SQLinjection
"inject vulner ipb through remot attack execut arbitrari command qpid paramet ", SQLinjection
"sql inject vulner invis power remot attack execut arbitrari sql command m paramet which set variabl ", SQLinjection
"inject vulner invis remot attack execut arbitrari queri st paramet ", SQLinjection
"inject vulner earlier group moder perform unauthor activ sqlin paramet ", SQLinjection
"inject vulner remot attack steal sensit inion eventid paramet ", SQLinjection
"doe properli filter apostroph from email address dure account creation which remot attack execut arbitrari sql sql inject attack ", SQLinjection
"cross site script ss e allow remot attack inject arbitrari web script hml abid type lang paramet categoryid paramet ", SQLinjection
"inject e allow remot attack execut arbitrari command filter catsapp paramet ", SQLinjection
"earlier when run featur disabl remot attack compromis databas sql inject attack ", SQLinjection
"inject calendar infolog s phpgroupwar remot attack perform unauthor base oper ", SQLinjection
"inject vulner postgr authent modul proftpd allow remot attack execut arbitrari gain privileg bypass authent steal password user name ", SQLinjection
"sql inject vulner remot attack brute forc user password possibl gain unauthor access forum paramet ", SQLinjection
"sql inject vulner earlier remot attack execut arbitrari sql command mark paramet ", SQLinjection
"inject vulner through remot attack execut arbitrari gain privileg searchresult paramet ", SQLinjection
"inject vulner s content manag m remot attack execut arbitrari command m resourc request imag file other file ", SQLinjection
"unspecifi vulner when mysql us remot authent user caus denial servic poison page cach unspecifi vector which trigger erron http error page exist ", UnspecifiedVulnerability
"when run modmim doe properli handl file multipl extens which remot attack upload modifi execut arbitrari file file directori ", UnspecifiedVulnerability
"vulner befor us vb user assist remot attack obtain sensit inform trick victim visit front page site craft url caus form data sent attack control site possibl relat multipl slash charact properli handl demonstr us search box note vulner can leverag conduct cross site request forgeri csrf attack ", UnspecifiedVulnerability
"unknown vulner privileg system through when public registr enabl remot attack gain privileg due input check implement properli ", UnspecifiedVulnerability
"modul doe properli handl tlsdhparamfil direct which might caus weaker than intend diffi hellman dh kei us consequ attack have unspecifi impact unknown vector ", UnspecifiedVulnerability
"implement smbd remot authent user modifi arbitrari acl us unix call creat symlink us non unix call write acl content ", UnspecifiedVulnerability
"doe properli restrict access unspecifi custom configur set guc pl java which attack gain privileg unspecifi vector ", UnspecifiedVulnerability
"unspecifi vulner compon remot attack affect integr avail vector relat wl core compon differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner compon remot attack affect integr avail vector relat wl core compon differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner compon remot attack affect integr avail vector relat wl java messag servic ", UnspecifiedVulnerability
"unspecifi vulner compon remot attack affect integr avail unknown vector relat coher contain ", UnspecifiedVulnerability
"implement allow remot attack caus denial servic assert failur daemon exit craft messag ", UnspecifiedVulnerability
"implement doe properli calcul squar bignum valu which might make easier remot attack defeat cryptograph protect mechan unspecifi vector relat ", UnspecifiedVulnerability
"function doe properli handl attempt us unsupport protocol which remot attack caus denial servic null pointer derefer daemon crash unexpect handshak demonstr handshak applic certain error handl note issu becam relev after fix ", UnspecifiedVulnerability
"function k remot ssl server conduct downgrad attack trigger loss forward secreci omit messag ", UnspecifiedVulnerability
"doe properli handl case where http respons occur finish read entir request bodi which remot attack caus denial servic thread consumpt seri abort upload attempt ", UnspecifiedVulnerability
"function might attack caus denial servic null pointer derefer applic crash invalid certif kei ", UnspecifiedVulnerability
"function befor p k accept client authent diffi hellman dh certif without requir messag which remot attack obtain access without knowledg privat kei craft tl handshak protocol traffic server recogn certif author dh support ", UnspecifiedVulnerability
"p k remot attack caus denial servic null pointer derefer applic crash craft dtl messag process differ read oper handshak header than handshak bodi relat function function ", UnspecifiedVulnerability
"function k remot ssl server conduct downgrad attack facilit brute forc decrypt offer weak ephemer rsa kei noncompli role relat freak issu note scope cve onli client code base issu associ server other tl ", UnspecifiedVulnerability
"function r m doe reiniti choic adb data structur which might attack caus denial servic invalid write oper memori corrupt leverag applic reli structur reus ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow local user affect integr avail unknown vector relat client note previou inform from januari oracl ha comment third parti claim multipl buffer overflow mysqlshow tool remot databas server have unspecifi impact long tabl databas name ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat dml differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat dml differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr unknown vector ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr avail unknown vector differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow remot authent user affect avail unknown vector relat innodb ", UnspecifiedVulnerability
"unspecifi vulner xml databas compon remot authent user affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb remot authent user affect avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner allow remot authent user affect avail unknown vector relat partit ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow remot authent user affect avail unknown vector relat optim ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow remot authent user affect avail vector relat udf ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow remot authent user affect avail unknown vector relat privileg ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow remot authent user affect avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner allow remot authent user affect avail unknown vector relat optim ", UnspecifiedVulnerability
"unspecifi vulner earlier mariadb allow remot authent user affect avail unknown vector relat innodb ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow remot authent user affect avail unknown vector relat option ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier mariadb allow remot authent user affect integr unknown vector relat encrypt ", UnspecifiedVulnerability
"unspecifi vulner xml databas compon remot authent user affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner compon allow remot authent user affect integr avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat optim ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat optim ", UnspecifiedVulnerability
"unspecifi vulner xml developer' c compon remot authent user affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat optim ", UnspecifiedVulnerability
"unspecifi vulner us befor servic refresh other product remot attack gain privileg leverag abil execut code context secur manag ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect integr unknown vector relat server secur privileg ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server innodb ", UnspecifiedVulnerability
"unspecifi vulner compon remot attack affect integr avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner xml databas compon remot authent user affect integr avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat lysqld ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat server dml ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect integr avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner compon local user affect integr avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server parser ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server partit ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr avail unknown vector differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server partit differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server optim ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier when run window remot authent user affect avail unknown vector relat server queri cach ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect unknown vector relat server type ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server innodb ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server replic ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier local user affect integr avail unknown vector relat client program ", UnspecifiedVulnerability
"unspecifi vulner earlier local user affect avail unknown vector relat server secur firewal ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat server ddl ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server innodb ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server innodb ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server partit differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server secur privileg ", UnspecifiedVulnerability
"unspecifi vulner java vm compon when run window remot authent user affect integr avail unknown vector differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat type ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat dml differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server sp ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect integr unknown vector relat server secur privileg ", UnspecifiedVulnerability
"unspecifi vulner compon server remot authent user affect integr unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server memcach ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat server dml differ vulner than ", UnspecifiedVulnerability
"untrust search path vulner remot authent user when permit call secur defin function gain privileg function owner relat set ", UnspecifiedVulnerability
"postgr possibl incorrectli provid superus password script relat graphic instal mac which ha unspecifi impact attack vector ", UnspecifiedVulnerability
"postgr gener insecur temporari file predict filenam which ha unspecifi impact attack vector relat graphic instal mac ", UnspecifiedVulnerability
"unknown vulner possibl other function earlier possibl later version unknown impact base invalid integ input which process differ data type demonstr us ", UnspecifiedVulnerability
"monitor compon sshd non openbsd platform accept extran usernam data request which local user conduct imperson attack leverag ani ssh login access conjunct control sshd uid send craft request relat ", UnspecifiedVulnerability
"unspecifi vulner earlier local user affect avail unknown vector relat client ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server optim ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server secur privileg ", UnspecifiedVulnerability
"unspecifi vulner compon allow remot attack affect unknown vector ", UnspecifiedVulnerability
"unspecifi vulner compon local user affect unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect unknown vector relat server pluggabl auth ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat server ", UnspecifiedVulnerability
"unspecifi vulner compon allow remot attack affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat rbr ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server optim ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server innodb differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect integr unknown vector relat server secur firewal ", UnspecifiedVulnerability
"unspecifi vulner compon allow remot authent user affect integr unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server secur firewal differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server secur firewal differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server partit ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server memcach ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr avail unknown vector differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat gi ", UnspecifiedVulnerability
"unspecifi vulner compon allow remot authent user affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect unknown vector relat server secur privileg ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect unknown vector ", UnspecifiedVulnerability
"unspecifi vulner compon server remot authent user affect integr avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect integr avail unknown vector relat partit ", UnspecifiedVulnerability
" doe properli user role which local user gain privileg unspecifi vector ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server optim ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat ddl ", UnspecifiedVulnerability
"unspecifi vulner compon earlier remot authent user affect integr unknown vector relat connector j ", UnspecifiedVulnerability
"unspecifi vulner mysql util compon earlier when run window local user affect integr unknown vector relat instal ", UnspecifiedVulnerability
"unspecifi vulner xml databas compon remot authent user affect unknown vector ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr unknown vector ", UnspecifiedVulnerability
